id,x,y,w,h
dataset1/Car_video_321,276.68983459472713,548.2217178344732,491.7126770019531,210.1792449951172
dataset1/Car_video_322,276.35070800781307,548.7012100219732,491.13873291015625,215.1185760498047
dataset1/Car_video_323,276.51152038574276,550.43978881836,492.6575622558594,209.94622802734375
dataset1/Car_video_324,280.95166015625057,549.3800735473638,491.61883544921875,212.55271911621094
dataset1/Car_video_325,276.9456329345709,548.650382995606,489.8817443847656,212.55873107910156
dataset1/Car_video_326,279.54953002929744,551.2613754272467,492.3507080078125,211.9195098876953
dataset1/Car_video_327,279.01832580566463,549.273300170899,485.9743957519531,212.70657348632812
dataset1/Car_video_328,279.7971954345709,550.9691467285162,486.8569641113281,210.28143310546875
dataset1/Car_video_329,281.190536499024,549.4596405029303,485.8861999511719,212.16006469726562
dataset1/Car_video_330,277.54701232910213,551.3122863769537,491.7326965332031,211.76251220703125
dataset1/Car_video_331,278.8161468505865,550.0655136108404,489.1945495605469,210.3327178955078
dataset1/Car_video_332,277.95776367187557,551.0926818847662,492.08868408203125,212.62554931640625
dataset1/Car_video_333,276.30746459960994,550.906715393067,493.292724609375,212.5817108154297
dataset1/Car_video_334,273.22267150878963,549.2206878662115,495.4548645019531,213.06777954101562
dataset1/Car_video_335,273.1836242675787,548.7465438842779,493.1961669921875,213.7761993408203
dataset1/Car_video_336,268.4468536376959,546.3539428710943,498.9990539550781,219.248291015625
dataset1/Car_video_337,266.73971557617244,545.9762802124029,493.744384765625,215.7647247314453
dataset1/Car_video_338,267.8569946289068,543.2844390869146,503.57073974609375,219.09860229492188
dataset1/Car_video_339,265.38598632812557,544.545028686524,499.96795654296875,218.55068969726562
dataset1/Car_video_340,258.64466857910213,541.5464859008795,509.6471252441406,223.3434295654297
dataset1/Car_video_341,259.74972534179744,543.1904525756842,503.3271484375,220.3638458251953
dataset1/Car_video_342,252.90609741210994,538.3812866210943,515.4813232421875,227.2581787109375
dataset1/Car_video_343,253.05841064453182,543.0078582763678,515.2758178710938,220.90859985351562
dataset1/Car_video_344,246.83837890625057,537.9749908447271,519.9019165039062,227.95223999023438
dataset1/Car_video_345,251.23291015625057,536.6015014648443,506.64459228515625,227.1114501953125
dataset1/Car_video_346,253.57507324218807,536.5927581787115,511.58038330078125,226.11074829101562
dataset1/Car_video_347,248.83563232421932,536.3020858764654,515.2916870117188,224.4219512939453
dataset1/Car_video_348,255.41337585449276,537.7738494873053,508.3573913574219,221.76382446289062
dataset1/Car_video_349,252.03717041015682,534.9313583374029,515.6408081054688,224.6533966064453
dataset1/Car_video_350,256.5004272460943,539.5871963500982,503.13848876953125,217.2842254638672
dataset1/Car_video_351,259.88163757324276,534.3983535766607,507.4779968261719,222.1038055419922
dataset1/Car_video_352,257.0252227783209,538.5724334716803,504.0246887207031,215.12930297851562
dataset1/Car_video_353,266.76342773437557,536.8590164184576,501.90386962890625,216.74412536621094
dataset1/Car_video_354,261.6493530273443,538.2490234375006,499.06427001953125,213.208740234375
dataset1/Car_video_355,276.9370422363287,539.3995513916021,492.1353759765625,212.71786499023438
dataset1/Car_video_356,271.16993713378963,538.7797317504888,493.5327453613281,211.74424743652344
dataset1/Car_video_357,283.20434570312557,538.6912765502935,487.48370361328125,211.84315490722656
dataset1/Car_video_358,279.95094299316463,539.2000656127935,490.2494201660156,209.12843322753906
dataset1/Car_video_359,290.1209106445318,541.8083496093756,476.73162841796875,206.3980712890625
dataset1/Car_video_360,286.814071655274,538.5633468627935,480.5335388183594,209.01710510253906
dataset1/Car_video_361,294.9070434570318,540.0420150756842,474.68829345703125,205.4934844970703
dataset1/Car_video_362,291.4677124023443,538.8593368530279,477.22772216796875,207.7110137939453
dataset1/Car_video_363,298.1607055664068,537.8047485351568,464.82147216796875,206.81884765625
dataset1/Car_video_364,293.76705932617244,538.34359741211,474.90869140625,206.86077880859375
dataset1/Car_video_365,291.77223205566463,538.2527389526373,475.7665100097656,205.36390686035156
dataset1/Car_video_366,292.400741577149,541.3575820922857,470.3829040527344,202.9672088623047
dataset1/Car_video_367,292.7277679443365,537.5541305541998,481.3484802246094,207.28651428222656
dataset1/Car_video_368,292.3030548095709,538.8133316040045,474.1684875488281,205.6431121826172
dataset1/Car_video_369,294.98486328125057,535.6895980834967,477.08489990234375,209.1201934814453
dataset1/Car_video_370,291.22843933105526,538.556747436524,471.8218688964844,203.85086059570312
dataset1/Car_video_371,297.69328308105526,535.8979187011724,472.1912536621094,208.72186279296875
dataset1/Car_video_372,290.6750335693365,540.4375610351568,475.4850769042969,202.8878173828125
dataset1/Car_video_373,298.23097229003963,538.9477615356451,469.8630676269531,205.02635192871094
dataset1/Car_video_374,294.9448852539068,537.8346023559576,473.00579833984375,205.82920837402344
dataset1/Car_video_375,300.7092132568365,536.5475234985357,469.3052673339844,206.8490447998047
dataset1/Car_video_376,296.3157043457037,537.491203308106,469.2052001953125,203.62648010253906
dataset1/Car_video_377,302.50939941406307,536.7633209228521,463.88238525390625,204.15756225585938
dataset1/Car_video_378,301.0811309814459,536.3748168945318,466.5295715332031,203.4168701171875
dataset1/Car_video_379,305.79887390136776,536.5321655273443,458.7852478027344,203.2867431640625
dataset1/Car_video_380,305.315536499024,536.4022827148443,460.5653991699219,202.549560546875
dataset1/Car_video_381,311.97550964355526,534.3325347900396,450.1818542480469,200.59335327148438
dataset1/Car_video_382,313.80641174316463,534.6086654663092,447.2012023925781,202.6829376220703
dataset1/Car_video_383,307.8662414550787,535.39535522461,450.6929931640625,203.07769775390625
dataset1/Car_video_384,307.5794219970709,535.6514053344732,451.5382385253906,202.2394256591797
dataset1/Car_video_385,310.85462951660213,535.8322448730474,454.4773254394531,200.06024169921875
dataset1/Car_video_386,311.35360717773494,536.2944412231451,450.283935546875,199.85594177246094
dataset1/Car_video_387,308.16430664062557,538.7620010375982,453.45111083984375,195.0308074951172
dataset1/Car_video_388,307.245223999024,538.9213409423834,457.5336608886719,195.70626831054688
dataset1/Car_video_389,302.4511566162115,535.3672714233404,466.2356872558594,200.3433380126953
dataset1/Car_video_390,302.91012573242244,534.24691772461,462.730712890625,201.09722900390625
dataset1/Car_video_391,309.43893432617244,536.9783706665045,453.1737060546875,197.9608612060547
dataset1/Car_video_392,306.23844909668026,536.5422515869146,461.3877868652344,198.79891967773438
dataset1/Car_video_393,306.30384826660213,531.5799102783209,460.6052551269531,199.77365112304688
dataset1/Car_video_394,306.2548217773443,533.2398223876959,458.34881591796875,197.76547241210938
dataset1/Car_video_395,304.46171569824276,532.1111602783209,455.2332458496094,192.22445678710938
dataset1/Car_video_396,305.16210937500057,532.0489578247076,456.85552978515625,195.89085388183594
dataset1/Car_video_397,308.28858947753963,530.2649154663092,454.0499572753906,195.8269805908203
dataset1/Car_video_398,307.12077331543026,529.7237472534185,454.1634216308594,196.75209045410156
dataset1/Car_video_399,308.73869323730526,531.1556701660162,451.9410095214844,190.49664306640625
dataset1/Car_video_400,308.5538940429693,531.3188705444342,453.15972900390625,190.3372344970703
dataset1/Car_video_401,297.393661499024,522.9752731323248,468.0669860839844,203.26930236816406
dataset1/Car_video_402,304.5991973876959,519.0678863525396,458.6080627441406,206.92172241210938
dataset1/Car_video_403,298.425888061524,521.3482437133795,462.7060241699219,201.5499725341797
dataset1/Car_video_404,297.20146179199276,519.6480636596685,464.4931335449219,204.41908264160156
dataset1/Car_video_405,294.62635803222713,521.1763153076178,454.5462951660156,203.75088500976562
dataset1/Car_video_406,302.51835632324276,522.549896240235,453.8204040527344,204.24346923828125
dataset1/Car_video_407,293.75968933105526,520.264999389649,457.0689392089844,202.65432739257812
dataset1/Car_video_408,299.82446289062557,522.5929870605474,448.40252685546875,198.96734619140625
dataset1/Car_video_409,291.2549438476568,518.8152160644537,461.34527587890625,202.99822998046875
dataset1/Car_video_410,297.916854858399,521.5040664672857,453.8778991699219,200.2048797607422
dataset1/Car_video_411,286.97233581543026,521.2178421020513,460.3077087402344,201.03892517089844
dataset1/Car_video_412,294.7269592285162,522.0740051269537,454.429931640625,200.20440673828125
dataset1/Car_video_413,287.6462249755865,521.3157119750982,459.7079772949219,200.8512420654297
dataset1/Car_video_414,288.3425598144537,523.4367675781256,455.4656982421875,198.617431640625
dataset1/Car_video_415,284.1119689941412,517.823966979981,463.75,204.50318908691406
dataset1/Car_video_416,286.85755920410213,520.1034317016607,456.6566467285156,201.6311492919922
dataset1/Car_video_417,282.90719604492244,519.950172424317,457.60498046875,201.6652069091797
dataset1/Car_video_418,288.07141113281307,520.6408920288092,451.50604248046875,200.1856231689453
dataset1/Car_video_419,282.28065490722713,518.349212646485,456.7329406738281,201.72174072265625
dataset1/Car_video_420,281.7573852539068,518.967750549317,454.49530029296875,199.7091522216797
dataset1/Car_video_421,282.3358459472662,520.1572494506842,453.83740234375,199.4954376220703
dataset1/Car_video_422,282.98214721679744,519.3672866821295,454.1519775390625,199.9700164794922
dataset1/Car_video_423,285.4750518798834,520.9181747436529,445.1443176269531,199.2134552001953
dataset1/Car_video_424,285.0364074707037,519.831031799317,451.208984375,198.5184783935547
dataset1/Car_video_425,289.37345886230526,518.7907180786138,450.0367126464844,200.05772399902344
dataset1/Car_video_426,285.09875488281307,517.3907470703131,450.10418701171875,201.755859375
dataset1/Car_video_427,292.3865509033209,518.6238555908209,443.1023254394531,199.19760131835938
dataset1/Car_video_428,289.23881530761776,513.7659301757818,448.1015319824219,201.272705078125
dataset1/Car_video_429,294.78300476074276,518.3517456054693,441.5240173339844,199.1524658203125
dataset1/Car_video_430,290.27540588378963,517.415992736817,450.1970520019531,199.0453338623047
dataset1/Car_video_431,297.28117370605526,516.1284637451178,441.0624694824219,199.21487426757812
dataset1/Car_video_432,292.6981506347662,516.1362686157232,446.4744873046875,198.9724578857422
dataset1/Car_video_433,298.91894531250057,518.365097045899,438.05950927734375,195.66323852539062
dataset1/Car_video_434,296.03991699218807,515.5376586914068,443.72406005859375,198.141845703125
dataset1/Car_video_435,300.7407836914068,518.3738098144537,443.66754150390625,195.23199462890625
dataset1/Car_video_436,296.37586975097713,518.1243515014654,443.3686828613281,195.5755157470703
dataset1/Car_video_437,303.8752288818365,518.382560729981,445.5701599121094,196.53883361816406
dataset1/Car_video_438,298.9546661376959,518.8907623291021,445.1135559082031,195.66281127929688
dataset1/Car_video_439,306.05445861816463,518.827873229981,439.9060363769531,196.14942932128906
dataset1/Car_video_440,300.7842102050787,520.0398254394537,443.4888916015625,193.79180908203125
dataset1/Car_video_441,309.5900726318365,517.5663528442388,444.4032897949219,198.46446228027344
dataset1/Car_video_442,305.79167175293026,518.8158035278326,439.4943542480469,196.71250915527344
dataset1/Car_video_443,314.82861328125057,517.7167510986334,441.98345947265625,196.57772827148438
dataset1/Car_video_444,309.1926879882818,519.6946792602545,439.44049072265625,196.7003631591797
dataset1/Car_video_445,320.42086791992244,517.7228851318365,438.035400390625,194.57730102539062
dataset1/Car_video_446,317.03312683105526,519.4516448974615,437.8531188964844,196.08425903320312
dataset1/Car_video_447,325.97889709472713,520.0052719116217,436.5366516113281,195.1911163330078
dataset1/Car_video_448,320.1250610351568,519.5287170410162,436.94744873046875,196.36041259765625
dataset1/Car_video_449,331.0220336914068,518.0410461425787,431.83245849609375,197.45233154296875
dataset1/Car_video_450,330.18507385253963,521.373527526856,431.5513000488281,194.88771057128906
dataset1/Car_video_451,331.933456420899,520.8259353637701,431.8645935058594,194.58384704589844
dataset1/Car_video_452,328.3185882568365,520.8786239624029,434.1204528808594,195.1116485595703
dataset1/Car_video_453,330.02731323242244,519.7266998291021,431.94091796875,196.14730834960938
dataset1/Car_video_454,331.2084808349615,520.2973632812506,430.7112731933594,196.566650390625
dataset1/Car_video_455,323.58302307128963,520.1249847412115,432.5178527832031,196.69949340820312
dataset1/Car_video_456,329.04191589355526,520.4624862670904,431.5060729980469,196.0397491455078
dataset1/Car_video_457,326.54977416992244,521.0446243286138,428.235107421875,197.56016540527344
dataset1/Car_video_458,328.7132110595709,520.6321411132818,429.2467346191406,195.389404296875
dataset1/Car_video_459,326.7479858398443,520.4395065307623,425.68035888671875,196.40834045410156
dataset1/Car_video_460,328.7650909423834,520.7102813720709,430.3818664550781,195.88070678710938
dataset1/Car_video_461,326.31312561035213,519.8777389526373,424.3064270019531,196.02784729003906
dataset1/Car_video_462,329.5509643554693,520.1404037475592,427.24749755859375,197.5094757080078
dataset1/Car_video_463,328.1712188720709,520.596412658692,422.3288879394531,195.4960174560547
dataset1/Car_video_464,330.20993041992244,520.0212707519537,426.0926513671875,197.57440185546875
dataset1/Car_video_465,321.53834533691463,520.6157302856451,429.2837219238281,195.90830993652344
dataset1/Car_video_466,325.47229003906307,521.4409484863287,428.39398193359375,194.96844482421875
dataset1/Car_video_467,318.6785430908209,519.9753570556646,433.4815979003906,197.56198120117188
dataset1/Car_video_468,322.08151245117244,519.3409042358404,430.799560546875,198.3406524658203
dataset1/Car_video_469,320.64352416992244,518.3087997436529,430.1689453125,198.5918731689453
dataset1/Car_video_470,320.9818725585943,517.8912582397467,429.68682861328125,199.4198760986328
dataset1/Car_video_471,316.2235412597662,518.0025863647467,432.389892578125,198.2637481689453
