id,x,y,w,h
dataset1/Car_video_4_103,0,0,0,0
dataset1/Car_video_4_104,0,0,0,0
dataset1/Car_video_4_105,0,0,0,0
dataset1/Car_video_4_106,0,0,0,0
dataset1/Car_video_4_107,0,0,0,0
dataset1/Car_video_4_108,0,0,0,0
dataset1/Car_video_4_109,0,0,0,0
dataset1/Car_video_4_110,0,0,0,0
dataset1/Car_video_4_111,0,0,0,0
dataset1/Car_video_4_112,0,0,0,0
dataset1/Car_video_4_113,0,0,0,0
dataset1/Car_video_4_114,0,0,0,0
dataset1/Car_video_4_115,0,0,0,0
dataset1/Car_video_4_116,0,0,0,0
dataset1/Car_video_4_117,0,0,0,0
dataset1/Car_video_4_118,0,0,0,0
dataset1/Car_video_4_119,0,0,0,0
dataset1/Car_video_4_120,0,0,0,0
dataset1/Car_video_4_121,0,0,0,0
dataset1/Car_video_4_122,0,0,0,0
dataset1/Car_video_4_123,0,0,0,0
dataset1/Car_video_4_124,0,0,0,0
dataset1/Car_video_4_125,0,0,0,0
dataset1/Car_video_4_126,0,0,0,0
dataset1/Car_video_4_127,0,0,0,0
dataset1/Car_video_4_128,0,0,0,0
dataset1/Car_video_4_129,0,0,0,0
dataset1/Car_video_4_130,0,0,0,0
dataset1/Car_video_4_131,0,0,0,0
dataset1/Car_video_4_132,0,0,0,0
dataset1/Car_video_4_133,0,0,0,0
dataset1/Car_video_4_134,0,0,0,0
dataset1/Car_video_4_135,0,0,0,0
dataset1/Car_video_4_136,0,0,0,0
dataset1/Car_video_4_137,0,0,0,0
dataset1/Car_video_4_138,0,0,0,0
dataset1/Car_video_4_139,0,0,0,0
dataset1/Car_video_4_140,0,0,0,0
dataset1/Car_video_4_141,0,0,0,0
dataset1/Car_video_4_142,0,0,0,0
dataset1/Car_video_4_143,0,0,0,0
dataset1/Car_video_4_144,0,0,0,0
dataset1/Car_video_4_145,0,0,0,0
dataset1/Car_video_4_146,0,0,0,0
dataset1/Car_video_4_147,0,0,0,0
dataset1/Car_video_4_148,0,0,0,0
dataset1/Car_video_4_149,0,0,0,0
dataset1/Car_video_4_150,0,0,0,0
dataset1/Car_video_4_151,0,0,0,0
dataset1/Car_video_4_152,0,0,0,0
dataset1/Car_video_4_153,0,0,0,0
dataset1/Car_video_4_154,0,0,0,0
dataset1/Car_video_4_155,0,0,0,0
dataset1/Car_video_4_156,0,0,0,0
dataset1/Car_video_4_157,0,0,0,0
dataset1/Car_video_4_158,0,0,0,0
dataset1/Car_video_4_159,0,0,0,0
dataset1/Car_video_4_160,0,0,0,0
dataset1/Car_video_4_161,0,0,0,0
dataset1/Car_video_4_162,0,0,0,0
dataset1/Car_video_4_163,0,0,0,0
dataset1/Car_video_4_164,0,0,0,0
dataset1/Car_video_4_165,0,0,0,0
dataset1/Car_video_4_166,0,0,0,0
dataset1/Car_video_4_167,0,0,0,0
dataset1/Car_video_4_168,0,0,0,0
dataset1/Car_video_4_169,0,0,0,0
dataset1/Car_video_4_170,0,0,0,0
dataset1/Car_video_4_171,0,0,0,0
dataset1/Car_video_4_172,0,0,0,0
dataset1/Car_video_4_173,0,0,0,0
dataset1/Car_video_4_174,0,0,0,0
dataset1/Car_video_4_175,0,0,0,0
dataset1/Car_video_4_176,0,0,0,0
dataset1/Car_video_4_177,0,0,0,0
dataset1/Car_video_4_178,0,0,0,0
dataset1/Car_video_4_179,0,0,0,0
dataset1/Car_video_4_180,0,0,0,0
dataset1/Car_video_4_181,0,0,0,0
dataset1/Car_video_4_182,0,0,0,0
dataset1/Car_video_4_183,0,0,0,0
dataset1/Car_video_4_184,0,0,0,0
dataset1/Car_video_4_185,0,0,0,0
dataset1/Car_video_4_186,0,0,0,0
dataset1/Car_video_4_187,0,0,0,0
dataset1/Car_video_4_188,0,0,0,0
dataset1/Car_video_4_189,0,0,0,0
dataset1/Car_video_4_190,0,0,0,0
dataset1/Car_video_4_191,0,0,0,0
dataset1/Car_video_4_192,0,0,0,0
dataset1/Car_video_4_193,0,0,0,0
dataset1/Car_video_4_194,0,0,0,0
dataset1/Car_video_4_195,0,0,0,0
dataset1/Car_video_4_196,0,0,0,0
dataset1/Car_video_4_197,0,0,0,0
dataset1/Car_video_4_198,0,0,0,0
dataset1/Car_video_4_199,0,0,0,0
dataset1/Car_video_4_200,0,0,0,0
dataset1/Car_video_4_201,0,0,0,0
dataset1/Car_video_4_202,0,0,0,0
dataset1/Car_video_4_203,0,0,0,0
dataset1/Car_video_4_204,0,0,0,0
dataset1/Car_video_4_205,0,0,0,0
dataset1/Car_video_4_206,0,0,0,0
dataset1/Car_video_4_207,0,0,0,0
dataset1/Car_video_4_208,0,0,0,0
dataset1/Car_video_4_209,0,0,0,0
dataset1/Car_video_4_210,0,0,0,0
dataset1/Car_video_4_211,0,0,0,0
dataset1/Car_video_4_212,0,0,0,0
dataset1/Car_video_4_213,0,0,0,0
dataset1/Car_video_4_214,0,0,0,0
dataset1/Car_video_4_215,0,0,0,0
dataset1/Car_video_4_216,0,0,0,0
dataset1/Car_video_4_217,0,0,0,0
dataset1/Car_video_4_218,0,0,0,0
dataset1/Car_video_4_219,0,0,0,0
dataset1/Car_video_4_220,0,0,0,0
dataset1/Car_video_4_221,0,0,0,0
dataset1/Car_video_4_222,0,0,0,0
dataset1/Car_video_4_223,0,0,0,0
dataset1/Car_video_4_224,0,0,0,0
dataset1/Car_video_4_225,0,0,0,0
dataset1/Car_video_4_226,0,0,0,0
dataset1/Car_video_4_227,0,0,0,0
dataset1/Car_video_4_228,0,0,0,0
dataset1/Car_video_4_229,0,0,0,0
dataset1/Car_video_4_230,0,0,0,0
dataset1/Car_video_4_231,0,0,0,0
dataset1/Car_video_4_232,0,0,0,0
dataset1/Car_video_4_233,0,0,0,0
dataset1/Car_video_4_234,0,0,0,0
dataset1/Car_video_4_235,0,0,0,0
dataset1/Car_video_4_236,0,0,0,0
dataset1/Car_video_4_237,0,0,0,0
dataset1/Car_video_4_238,0,0,0,0
dataset1/Car_video_4_239,0,0,0,0
dataset1/Car_video_4_240,0,0,0,0
dataset1/Car_video_4_241,0,0,0,0
dataset1/Car_video_4_242,0,0,0,0
dataset1/Car_video_4_243,0,0,0,0
dataset1/Car_video_4_244,0,0,0,0
dataset1/Car_video_4_245,0,0,0,0
dataset1/Car_video_4_246,0,0,0,0
dataset1/Car_video_4_247,0,0,0,0
dataset1/Car_video_4_248,0,0,0,0
dataset1/Car_video_4_249,0,0,0,0
dataset1/Car_video_4_250,0,0,0,0
dataset1/Car_video_4_251,0,0,0,0
dataset1/Car_video_4_252,0,0,0,0
dataset1/Car_video_4_253,0,0,0,0
dataset1/Car_video_4_254,0,0,0,0
dataset1/Car_video_4_255,0,0,0,0
dataset1/Car_video_4_256,0,0,0,0
dataset1/Car_video_4_257,0,0,0,0
dataset1/Car_video_4_258,0,0,0,0
dataset1/Car_video_4_259,0,0,0,0
dataset1/Car_video_4_260,0,0,0,0
dataset1/Car_video_4_261,0,0,0,0
dataset1/Car_video_4_262,0,0,0,0
dataset1/Car_video_4_263,0,0,0,0
dataset1/Car_video_4_264,0,0,0,0
dataset1/Car_video_4_265,0,0,0,0
dataset1/Car_video_4_266,0,0,0,0
dataset1/Car_video_4_267,0,0,0,0
dataset1/Car_video_4_268,0,0,0,0
dataset1/Car_video_4_269,0,0,0,0
dataset1/Car_video_4_270,0,0,0,0
dataset1/Car_video_4_271,0,0,0,0
dataset1/Car_video_4_272,0,0,0,0
dataset1/Car_video_4_273,0,0,0,0
dataset1/Car_video_4_274,0,0,0,0
dataset1/Car_video_4_275,0,0,0,0
dataset1/Car_video_4_276,0,0,0,0
dataset1/Car_video_4_277,0,0,0,0
dataset1/Car_video_4_278,0,0,0,0
dataset1/Car_video_4_279,0,0,0,0
dataset1/Car_video_4_280,0,0,0,0
dataset1/Car_video_4_281,0,0,0,0
dataset1/Car_video_4_282,0,0,0,0
dataset1/Car_video_4_283,0,0,0,0
dataset1/Car_video_4_284,0,0,0,0
dataset1/Car_video_4_285,0,0,0,0
dataset1/Car_video_4_286,0,0,0,0
dataset1/Car_video_4_287,0,0,0,0
dataset1/Car_video_4_288,0,0,0,0
dataset1/Car_video_4_289,0,0,0,0
dataset1/Car_video_4_290,0,0,0,0
dataset1/Car_video_4_291,0,0,0,0
dataset1/Car_video_4_292,0,0,0,0
dataset1/Car_video_4_293,0,0,0,0
dataset1/Car_video_4_294,0,0,0,0
dataset1/Car_video_4_295,0,0,0,0
dataset1/Car_video_4_296,0,0,0,0
dataset1/Car_video_4_297,0,0,0,0
dataset1/Car_video_4_298,0,0,0,0
dataset1/Car_video_4_299,0,0,0,0
dataset1/Car_video_4_300,0,0,0,0
dataset1/Car_video_4_301,0,0,0,0
dataset1/Car_video_4_302,0,0,0,0
dataset1/Car_video_4_303,0,0,0,0
dataset1/Car_video_4_304,0,0,0,0
dataset1/Car_video_4_305,0,0,0,0
dataset1/Car_video_4_306,0,0,0,0
dataset1/Car_video_4_307,0,0,0,0
dataset1/Car_video_4_308,0,0,0,0
dataset1/Car_video_4_309,0,0,0,0
dataset1/Car_video_4_310,0,0,0,0
dataset1/Car_video_4_311,0,0,0,0
dataset1/Car_video_4_312,0,0,0,0
dataset1/Car_video_4_313,0,0,0,0
dataset1/Car_video_4_314,0,0,0,0
dataset1/Car_video_4_315,0,0,0,0
dataset1/Car_video_4_316,0,0,0,0
dataset1/Car_video_4_317,0,0,0,0
dataset1/Car_video_4_318,0,0,0,0
dataset1/Car_video_4_319,0,0,0,0
dataset1/Car_video_4_320,0,0,0,0
dataset1/Car_video_4_321,0,0,0,0
dataset1/Car_video_4_322,0,0,0,0
dataset1/Car_video_4_323,0,0,0,0
dataset1/Car_video_4_324,0,0,0,0
dataset1/Car_video_4_325,0,0,0,0
dataset1/Car_video_4_326,0,0,0,0
dataset1/Car_video_4_327,0,0,0,0
dataset1/Car_video_4_328,0,0,0,0
dataset1/Car_video_4_329,0,0,0,0
dataset1/Car_video_4_330,0,0,0,0
dataset1/Car_video_4_331,0,0,0,0
dataset1/Car_video_4_332,0,0,0,0
dataset1/Car_video_4_333,0,0,0,0
dataset1/Car_video_4_334,0,0,0,0
dataset1/Car_video_4_335,0,0,0,0
dataset1/Car_video_4_336,0,0,0,0
dataset1/Car_video_4_337,0,0,0,0
dataset1/Car_video_4_338,0,0,0,0
dataset1/Car_video_4_339,0,0,0,0
dataset1/Car_video_4_340,0,0,0,0
dataset1/Car_video_4_341,0,0,0,0
dataset1/Car_video_4_342,0,0,0,0
dataset1/Car_video_4_343,0,0,0,0
dataset1/Car_video_4_344,0,0,0,0
dataset1/Car_video_4_345,0,0,0,0
dataset1/Car_video_4_346,0,0,0,0
dataset1/Car_video_4_347,0,0,0,0
dataset1/Car_video_4_348,0,0,0,0
dataset1/Car_video_4_349,0,0,0,0
dataset1/Car_video_4_350,0,0,0,0
dataset1/Car_video_4_351,0,0,0,0
dataset1/Car_video_4_352,0,0,0,0
dataset1/Car_video_4_353,0,0,0,0
dataset1/Car_video_4_354,0,0,0,0
dataset1/Car_video_4_355,0,0,0,0
dataset1/Car_video_4_356,0,0,0,0
dataset1/Car_video_4_357,0,0,0,0
dataset1/Car_video_4_358,0,0,0,0
dataset1/Car_video_4_359,0,0,0,0
dataset1/Car_video_4_360,0,0,0,0
dataset1/Car_video_4_361,0,0,0,0
dataset1/Car_video_4_362,0,0,0,0
dataset1/Car_video_4_363,0,0,0,0
dataset1/Car_video_4_364,0,0,0,0
dataset1/Car_video_4_365,0,0,0,0
dataset1/Car_video_4_366,0,0,0,0
dataset1/Car_video_4_367,0,0,0,0
dataset1/Car_video_4_368,0,0,0,0
dataset1/Car_video_4_369,0,0,0,0
dataset1/Car_video_4_370,0,0,0,0
dataset1/Car_video_4_371,0,0,0,0
dataset1/Car_video_4_372,0,0,0,0
dataset1/Car_video_4_373,0,0,0,0
dataset1/Car_video_4_374,0,0,0,0
dataset1/Car_video_4_375,0,0,0,0
dataset1/Car_video_4_376,0,0,0,0
dataset1/Car_video_4_377,0,0,0,0
dataset1/Car_video_4_378,0,0,0,0
dataset1/Car_video_4_379,0,0,0,0
dataset1/Car_video_4_380,0,0,0,0
dataset1/Car_video_4_381,0,0,0,0
dataset1/Car_video_4_382,0,0,0,0
dataset1/Car_video_4_383,0,0,0,0
dataset1/Car_video_4_384,0,0,0,0
dataset1/Car_video_4_385,0,0,0,0
dataset1/Car_video_4_386,0,0,0,0
dataset1/Car_video_4_387,0,0,0,0
dataset1/Car_video_4_388,0,0,0,0
dataset1/Car_video_4_389,0,0,0,0
dataset1/Car_video_4_390,0,0,0,0
dataset1/Car_video_4_391,0,0,0,0
dataset1/Car_video_4_392,0,0,0,0
dataset1/Car_video_4_393,0,0,0,0
dataset1/Car_video_4_394,0,0,0,0
dataset1/Car_video_4_395,0,0,0,0
dataset1/Car_video_4_396,0,0,0,0
dataset1/Car_video_4_397,0,0,0,0
dataset1/Car_video_4_398,0,0,0,0
dataset1/Car_video_4_399,0,0,0,0
dataset1/Car_video_4_400,0,0,0,0
dataset1/Car_video_4_401,0,0,0,0
dataset1/Car_video_4_402,0,0,0,0
dataset1/Car_video_4_403,0,0,0,0
dataset1/Car_video_4_404,0,0,0,0
dataset1/Car_video_4_405,0,0,0,0
dataset1/Car_video_4_406,0,0,0,0
dataset1/Car_video_4_407,0,0,0,0
dataset1/Car_video_4_408,0,0,0,0
dataset1/Car_video_4_409,0,0,0,0
dataset1/Car_video_4_410,0,0,0,0
dataset1/Car_video_4_411,0,0,0,0
dataset1/Car_video_4_412,0,0,0,0
dataset1/Car_video_4_413,0,0,0,0
dataset1/Car_video_4_414,0,0,0,0
dataset1/basketball_0,0,0,0,0
dataset1/basketball_1,0,0,0,0
dataset1/basketball_2,0,0,0,0
dataset1/basketball_3,0,0,0,0
dataset1/basketball_4,0,0,0,0
dataset1/basketball_5,0,0,0,0
dataset1/basketball_6,0,0,0,0
dataset1/basketball_7,0,0,0,0
dataset1/basketball_8,0,0,0,0
dataset1/basketball_9,0,0,0,0
dataset1/basketball_10,0,0,0,0
dataset1/basketball_11,0,0,0,0
dataset1/basketball_12,0,0,0,0
dataset1/basketball_13,0,0,0,0
dataset1/basketball_14,0,0,0,0
dataset1/basketball_15,0,0,0,0
dataset1/basketball_16,0,0,0,0
dataset1/basketball_17,0,0,0,0
dataset1/basketball_18,0,0,0,0
dataset1/basketball_19,0,0,0,0
dataset1/basketball_20,0,0,0,0
dataset1/basketball_21,0,0,0,0
dataset1/basketball_22,0,0,0,0
dataset1/basketball_23,0,0,0,0
dataset1/basketball_24,0,0,0,0
dataset1/basketball_25,0,0,0,0
dataset1/basketball_26,0,0,0,0
dataset1/basketball_27,0,0,0,0
dataset1/basketball_28,0,0,0,0
dataset1/basketball_29,0,0,0,0
dataset1/basketball_30,0,0,0,0
dataset1/basketball_31,0,0,0,0
dataset1/basketball_32,0,0,0,0
dataset1/basketball_33,0,0,0,0
dataset1/basketball_34,0,0,0,0
dataset1/basketball_35,0,0,0,0
dataset1/basketball_36,0,0,0,0
dataset1/basketball_37,0,0,0,0
dataset1/basketball_38,0,0,0,0
dataset1/basketball_39,0,0,0,0
dataset1/basketball_40,0,0,0,0
dataset1/basketball_41,0,0,0,0
dataset1/basketball_42,0,0,0,0
dataset1/basketball_43,0,0,0,0
dataset1/basketball_44,0,0,0,0
dataset1/basketball_45,0,0,0,0
dataset1/basketball_46,0,0,0,0
dataset1/basketball_47,0,0,0,0
dataset1/basketball_48,0,0,0,0
dataset1/basketball_49,0,0,0,0
dataset1/basketball_50,0,0,0,0
dataset1/basketball_51,0,0,0,0
dataset1/basketball_52,0,0,0,0
dataset1/basketball_53,0,0,0,0
dataset1/basketball_54,0,0,0,0
dataset1/basketball_55,0,0,0,0
dataset1/basketball_56,0,0,0,0
dataset1/basketball_57,0,0,0,0
dataset1/basketball_58,0,0,0,0
dataset1/basketball_59,0,0,0,0
dataset1/basketball_60,0,0,0,0
dataset1/basketball_61,0,0,0,0
dataset1/basketball_62,0,0,0,0
dataset1/basketball_63,0,0,0,0
dataset1/basketball_64,0,0,0,0
dataset1/basketball_65,0,0,0,0
dataset1/basketball_66,0,0,0,0
dataset1/basketball_67,0,0,0,0
dataset1/basketball_68,0,0,0,0
dataset1/basketball_69,0,0,0,0
dataset1/basketball_70,0,0,0,0
dataset1/basketball_71,0,0,0,0
dataset1/basketball_72,0,0,0,0
dataset1/basketball_73,0,0,0,0
dataset1/basketball_74,0,0,0,0
dataset1/basketball_75,0,0,0,0
dataset1/basketball_76,0,0,0,0
dataset1/basketball_77,0,0,0,0
dataset1/basketball_78,0,0,0,0
dataset1/basketball_79,0,0,0,0
dataset1/basketball_80,0,0,0,0
dataset1/basketball_81,0,0,0,0
dataset1/basketball_82,0,0,0,0
dataset1/basketball_83,0,0,0,0
dataset1/basketball_84,0,0,0,0
dataset1/basketball_85,0,0,0,0
dataset1/basketball_86,0,0,0,0
dataset1/basketball_87,0,0,0,0
dataset1/basketball_88,0,0,0,0
dataset1/basketball_89,0,0,0,0
dataset1/basketball_90,0,0,0,0
dataset1/basketball_91,0,0,0,0
dataset1/basketball_92,0,0,0,0
dataset1/basketball_93,0,0,0,0
dataset1/basketball_94,0,0,0,0
dataset1/basketball_95,0,0,0,0
dataset1/basketball_96,0,0,0,0
dataset1/basketball_97,0,0,0,0
dataset1/basketball_98,0,0,0,0
dataset1/basketball_99,0,0,0,0
dataset1/basketball_100,0,0,0,0
dataset1/basketball_101,0,0,0,0
dataset1/basketball_102,0,0,0,0
dataset1/basketball_103,0,0,0,0
dataset1/basketball_104,0,0,0,0
dataset1/basketball_105,0,0,0,0
dataset1/basketball_106,0,0,0,0
dataset1/basketball_107,0,0,0,0
dataset1/basketball_108,0,0,0,0
dataset1/basketball_109,0,0,0,0
dataset1/basketball_110,0,0,0,0
dataset1/basketball_111,0,0,0,0
dataset1/basketball_112,0,0,0,0
dataset1/basketball_113,0,0,0,0
dataset1/basketball_114,0,0,0,0
dataset1/basketball_115,0,0,0,0
dataset1/basketball_116,0,0,0,0
dataset1/basketball_117,0,0,0,0
dataset1/basketball_118,0,0,0,0
dataset1/basketball_119,0,0,0,0
dataset1/basketball_120,0,0,0,0
dataset1/basketball_121,0,0,0,0
dataset1/basketball_122,0,0,0,0
dataset1/basketball_123,0,0,0,0
dataset1/basketball_124,0,0,0,0
dataset1/basketball_125,0,0,0,0
dataset1/basketball_126,0,0,0,0
dataset1/basketball_127,0,0,0,0
dataset1/basketball_128,0,0,0,0
dataset1/basketball_129,0,0,0,0
dataset1/basketball_130,0,0,0,0
dataset1/basketball_131,0,0,0,0
dataset1/basketball_132,0,0,0,0
dataset1/basketball_133,0,0,0,0
dataset1/basketball_134,0,0,0,0
dataset1/basketball_135,0,0,0,0
dataset1/basketball_136,0,0,0,0
dataset1/basketball_137,0,0,0,0
dataset1/basketball_138,0,0,0,0
dataset1/basketball_139,0,0,0,0
dataset1/basketball_140,0,0,0,0
dataset1/basketball_141,0,0,0,0
dataset1/basketball_142,0,0,0,0
dataset1/basketball_143,0,0,0,0
dataset1/basketball_144,0,0,0,0
dataset1/basketball_145,0,0,0,0
dataset1/basketball_146,0,0,0,0
dataset1/basketball_147,0,0,0,0
dataset1/basketball_148,0,0,0,0
dataset1/basketball_149,0,0,0,0
dataset1/basketball_150,0,0,0,0
dataset1/basketball_151,0,0,0,0
dataset1/basketball_152,0,0,0,0
dataset1/basketball_153,0,0,0,0
dataset1/basketball_154,0,0,0,0
dataset1/basketball_155,0,0,0,0
dataset1/basketball_156,0,0,0,0
dataset1/basketball_157,0,0,0,0
dataset1/basketball_158,0,0,0,0
dataset1/basketball_159,0,0,0,0
dataset1/basketball_160,0,0,0,0
dataset1/basketball_161,0,0,0,0
dataset1/basketball_162,0,0,0,0
dataset1/basketball_163,0,0,0,0
dataset1/basketball_164,0,0,0,0
dataset1/basketball_165,0,0,0,0
dataset1/basketball_166,0,0,0,0
dataset1/basketball_167,0,0,0,0
dataset1/basketball_168,0,0,0,0
dataset1/basketball_169,0,0,0,0
dataset1/basketball_170,0,0,0,0
dataset1/basketball_171,0,0,0,0
dataset1/basketball_172,0,0,0,0
dataset1/basketball_173,0,0,0,0
dataset1/basketball_174,0,0,0,0
dataset1/basketball_175,0,0,0,0
dataset1/basketball_176,0,0,0,0
dataset1/basketball_177,0,0,0,0
dataset1/basketball_178,0,0,0,0
dataset1/basketball_179,0,0,0,0
dataset1/basketball_180,0,0,0,0
dataset1/basketball_181,0,0,0,0
dataset1/basketball_182,0,0,0,0
dataset1/basketball_183,0,0,0,0
dataset1/basketball_184,0,0,0,0
dataset1/basketball_185,0,0,0,0
dataset1/basketball_186,0,0,0,0
dataset1/basketball_187,0,0,0,0
dataset1/basketball_188,0,0,0,0
dataset1/basketball_189,0,0,0,0
dataset1/basketball_190,0,0,0,0
dataset1/basketball_191,0,0,0,0
dataset1/basketball_192,0,0,0,0
dataset1/basketball_193,0,0,0,0
dataset1/basketball_194,0,0,0,0
dataset1/basketball_195,0,0,0,0
dataset1/basketball_196,0,0,0,0
dataset1/basketball_197,0,0,0,0
dataset1/basketball_198,0,0,0,0
dataset1/basketball_199,0,0,0,0
dataset1/basketball_200,0,0,0,0
dataset1/basketball_201,0,0,0,0
dataset1/basketball_202,0,0,0,0
dataset1/basketball_203,0,0,0,0
dataset1/basketball_204,0,0,0,0
dataset1/basketball_205,0,0,0,0
dataset1/basketball_206,0,0,0,0
dataset1/basketball_207,0,0,0,0
dataset1/basketball_208,0,0,0,0
dataset1/basketball_209,0,0,0,0
dataset1/basketball_210,0,0,0,0
dataset1/basketball_211,0,0,0,0
dataset1/basketball_212,0,0,0,0
dataset1/basketball_213,0,0,0,0
dataset1/basketball_214,0,0,0,0
dataset1/basketball_215,0,0,0,0
dataset1/basketball_216,0,0,0,0
dataset1/basketball_217,0,0,0,0
dataset1/basketball_218,0,0,0,0
dataset1/basketball_219,0,0,0,0
dataset1/basketball_220,0,0,0,0
dataset1/basketball_221,0,0,0,0
dataset1/basketball_222,0,0,0,0
dataset1/basketball_223,0,0,0,0
dataset1/basketball_224,0,0,0,0
dataset1/basketball_225,0,0,0,0
dataset1/basketball_226,0,0,0,0
dataset1/basketball_227,0,0,0,0
dataset1/basketball_228,0,0,0,0
dataset1/basketball_229,0,0,0,0
dataset1/basketball_230,0,0,0,0
dataset1/basketball_231,0,0,0,0
dataset1/basketball_232,0,0,0,0
dataset1/basketball_233,0,0,0,0
dataset1/basketball_234,0,0,0,0
dataset1/basketball_235,0,0,0,0
dataset1/basketball_236,0,0,0,0
dataset1/basketball_237,0,0,0,0
dataset1/basketball_238,0,0,0,0
dataset1/basketball_239,0,0,0,0
dataset1/basketball_240,0,0,0,0
dataset1/basketball_241,0,0,0,0
dataset1/basketball_242,0,0,0,0
dataset1/basketball_243,0,0,0,0
dataset1/basketball_244,0,0,0,0
dataset1/basketball_245,0,0,0,0
dataset1/basketball_246,0,0,0,0
dataset1/basketball_247,0,0,0,0
dataset1/basketball_248,0,0,0,0
dataset1/basketball_249,0,0,0,0
dataset1/basketball_250,0,0,0,0
dataset1/basketball_251,0,0,0,0
dataset1/basketball_252,0,0,0,0
dataset1/basketball_253,0,0,0,0
dataset1/basketball_254,0,0,0,0
dataset1/basketball_255,0,0,0,0
dataset1/basketball_256,0,0,0,0
dataset1/basketball_257,0,0,0,0
dataset1/basketball_258,0,0,0,0
dataset1/basketball_259,0,0,0,0
dataset1/basketball_260,0,0,0,0
dataset1/basketball_261,0,0,0,0
dataset1/basketball_262,0,0,0,0
dataset1/basketball_263,0,0,0,0
dataset1/basketball_264,0,0,0,0
dataset1/basketball_265,0,0,0,0
dataset1/basketball_266,0,0,0,0
dataset1/basketball_267,0,0,0,0
dataset1/basketball_268,0,0,0,0
dataset1/basketball_269,0,0,0,0
dataset1/basketball_270,0,0,0,0
dataset1/basketball_271,0,0,0,0
dataset1/basketball_272,0,0,0,0
dataset1/basketball_273,0,0,0,0
dataset1/basketball_274,0,0,0,0
dataset1/basketball_275,0,0,0,0
dataset1/basketball_276,0,0,0,0
dataset1/basketball_277,0,0,0,0
dataset1/basketball_278,0,0,0,0
dataset1/basketball_279,0,0,0,0
dataset1/basketball_280,0,0,0,0
dataset1/basketball_281,0,0,0,0
dataset1/basketball_282,0,0,0,0
dataset1/basketball_283,0,0,0,0
dataset1/basketball_284,0,0,0,0
dataset1/basketball_285,0,0,0,0
dataset1/basketball_286,0,0,0,0
dataset1/basketball_287,0,0,0,0
dataset1/basketball_288,0,0,0,0
dataset1/basketball_289,0,0,0,0
dataset1/basketball_290,0,0,0,0
dataset1/basketball_291,0,0,0,0
dataset1/basketball_292,0,0,0,0
dataset1/basketball_293,0,0,0,0
dataset1/basketball_294,0,0,0,0
dataset1/basketball_295,0,0,0,0
dataset1/basketball_296,0,0,0,0
dataset1/basketball_297,0,0,0,0
dataset1/basketball_298,0,0,0,0
dataset1/basketball_299,0,0,0,0
dataset1/basketball_300,0,0,0,0
dataset1/basketball_301,0,0,0,0
dataset1/basketball_302,0,0,0,0
dataset1/basketball_303,0,0,0,0
dataset1/basketball_304,0,0,0,0
dataset1/basketball_305,0,0,0,0
dataset1/basketball_306,0,0,0,0
dataset1/basketball_307,0,0,0,0
dataset1/basketball_308,0,0,0,0
dataset1/basketball_309,0,0,0,0
dataset1/basketball_310,0,0,0,0
dataset1/basketball_311,0,0,0,0
dataset1/basketball_312,0,0,0,0
dataset1/basketball_313,0,0,0,0
dataset1/basketball_314,0,0,0,0
dataset1/basketball_315,0,0,0,0
dataset1/basketball_316,0,0,0,0
dataset1/basketball_317,0,0,0,0
dataset1/basketball_318,0,0,0,0
dataset1/basketball_319,0,0,0,0
dataset1/basketball_320,0,0,0,0
dataset1/basketball_321,0,0,0,0
dataset1/basketball_322,0,0,0,0
dataset1/basketball_323,0,0,0,0
dataset1/basketball_2_0,0,0,0,0
dataset1/basketball_2_1,0,0,0,0
dataset1/basketball_2_2,0,0,0,0
dataset1/basketball_2_3,0,0,0,0
dataset1/basketball_2_4,0,0,0,0
dataset1/basketball_2_5,0,0,0,0
dataset1/basketball_2_6,0,0,0,0
dataset1/basketball_2_7,0,0,0,0
dataset1/basketball_2_8,0,0,0,0
dataset1/basketball_2_9,0,0,0,0
dataset1/basketball_2_10,0,0,0,0
dataset1/basketball_2_11,0,0,0,0
dataset1/basketball_2_12,0,0,0,0
dataset1/basketball_2_13,0,0,0,0
dataset1/basketball_2_14,0,0,0,0
dataset1/basketball_2_15,0,0,0,0
dataset1/basketball_2_16,0,0,0,0
dataset1/basketball_2_17,0,0,0,0
dataset1/basketball_2_18,0,0,0,0
dataset1/basketball_2_19,0,0,0,0
dataset1/basketball_2_20,0,0,0,0
dataset1/basketball_2_21,0,0,0,0
dataset1/basketball_2_22,0,0,0,0
dataset1/basketball_2_23,0,0,0,0
dataset1/basketball_2_24,0,0,0,0
dataset1/basketball_2_25,0,0,0,0
dataset1/basketball_2_26,0,0,0,0
dataset1/basketball_2_27,0,0,0,0
dataset1/basketball_2_28,0,0,0,0
dataset1/basketball_2_29,0,0,0,0
dataset1/basketball_2_30,0,0,0,0
dataset1/basketball_2_31,0,0,0,0
dataset1/basketball_2_32,0,0,0,0
dataset1/basketball_2_33,0,0,0,0
dataset1/basketball_2_34,0,0,0,0
dataset1/basketball_2_35,0,0,0,0
dataset1/basketball_2_36,0,0,0,0
dataset1/basketball_2_37,0,0,0,0
dataset1/basketball_2_38,0,0,0,0
dataset1/basketball_2_39,0,0,0,0
dataset1/basketball_2_40,0,0,0,0
dataset1/basketball_2_41,0,0,0,0
dataset1/basketball_2_42,0,0,0,0
dataset1/basketball_2_43,0,0,0,0
dataset1/basketball_2_44,0,0,0,0
dataset1/basketball_2_45,0,0,0,0
